_id	chebi	drug_umls	disease_umls	drug_name	disease_name
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C0178299	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Infection of skin AND/OR subcutaneous tissue
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C0155860	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Pneumonia due to Pseudomonas
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C0032290	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Aspiration pneumonia
YPTFHLJNWSJXKG-UHFFFAOYSA-N	CHEBI:32255	UMLS:C0094813	UMLS:C0030305	trepionate,trepibutone,supacal	Pancreatitis
YQEZLKZALYSWHR-UHFFFAOYSA-N	CHEBI:6121	UMLS:C0022614	UMLS:C0002921	ketamine,narketan,(+/-)-Ketamine,ketamine hydrochloride,ketamine HCl	Local anesthesia
YQEZLKZALYSWHR-UHFFFAOYSA-N	CHEBI:6121	UMLS:C0022614	UMLS:C0002915	ketamine,narketan,(+/-)-Ketamine,ketamine hydrochloride,ketamine HCl	General anesthesia
YQEZLKZALYSWHR-ZDUSSCGKSA-N	CHEBI:60799	UMLS:C2825616	UMLS:C0011581	spravato,esketamine HCl,esketamine hydrochloride,esketamine,l-Ketamine	Depressive disorder
YQGDEPYYFWUPGO-UHFFFAOYSA-N	CHEBI:16080	UMLS:C0771792	UMLS:C0014544	gamma-Amino-beta-hydroxybutyric acid,gabob,gabomade,gaboril,alpha-Hydroxy-GABA,gamibetal,beta-Hydroxy-GABA,buxamine,3-Hydroxy-GABA,aminohydroxybutyric acid	Epilepsy
YQNFBOJPTAXAKV-OMCISZLKSA-N	CHEBI:81496	UMLS:C0006703	UMLS:C0358514	ipodate,oragrafin sodium,iopodic acid,bilimin acid,bilopten,oragrafin,calcium iopodate,ipodate sodium,sodium iopodate,ipodate calcium	Diagnostic aid
YQNQNVDNTFHQSW-UHFFFAOYSA-N	CHEBI:94807	UMLS:C0068788	UMLS:C0010418	nitazoxanide,nitazode,nitazoxanida,nizonide	Infection by Cryptosporidium
YQNQNVDNTFHQSW-UHFFFAOYSA-N	CHEBI:94807	UMLS:C0068788	UMLS:C0017536	nitazoxanide,nitazode,nitazoxanida,nizonide	Giardiasis
YQNWZWMKLDQSAC-UHFFFAOYSA-N	CHEBI:76015	UMLS:C3667599	UMLS:C1269683	vortioxetine-DL-lactate,vortioxetine DL-lactate,brintellix,Lu AA21004,vortioxetine,vortioxetine hydrobromide	Major depressive disorder
YRALAIOMGQZKOW-HYAOXDFASA-N	CHEBI:59219	UMLS:C0006639	UMLS:C0358514	ceruletide diethylamine,caerulein diethylamine salt,caerulein compd. with N-ethylethanamine,ceruletide,caerulein	Diagnostic aid
YRCWQPVGYLYSOX-UHFFFAOYSA-N	CHEBI:29081	UMLS:C0795712	UMLS:C1260880	p-synephrine,oxedrine hydrochloride,oxedrine tartrate,analeptin,DL-Synephrine,oxedrine,parasympatol,simpatol,sympaethamin,sympaethamine,synthenate,synephrine,oxedrine HCl	Nasal discharge
YRCWQPVGYLYSOX-UHFFFAOYSA-N	CHEBI:29081	UMLS:C0795712	UMLS:C0027424	p-synephrine,oxedrine hydrochloride,oxedrine tartrate,analeptin,DL-Synephrine,oxedrine,parasympatol,simpatol,sympaethamin,sympaethamine,synthenate,synephrine,oxedrine HCl	Nasal congestion
YREYEVIYCVEVJK-RUZDIDTESA-N	CHEBI:134729	UMLS:C3661450	UMLS:C0017168	E3810,dexrabeprazole,dexrabeprazole sodium,dexpure	Gastroesophageal reflux disease
YREYEVIYCVEVJK-RUZDIDTESA-N	CHEBI:134729	UMLS:C3661450	UMLS:C0043515	E3810,dexrabeprazole,dexrabeprazole sodium,dexpure	Zollinger-Ellison syndrome
YREYEVIYCVEVJK-RUZDIDTESA-N	CHEBI:134729	UMLS:C3661450	UMLS:C0014869	E3810,dexrabeprazole,dexrabeprazole sodium,dexpure	Peptic reflux disease
YREYEVIYCVEVJK-RUZDIDTESA-N	CHEBI:134729	UMLS:C3661450	UMLS:C0267055	E3810,dexrabeprazole,dexrabeprazole sodium,dexpure	Erosive esophagitis
YREYEVIYCVEVJK-RUZDIDTESA-N	CHEBI:134729	UMLS:C3661450	UMLS:C0038358	E3810,dexrabeprazole,dexrabeprazole sodium,dexpure	Gastric ulcer
YREYEVIYCVEVJK-RUZDIDTESA-N	CHEBI:134729	UMLS:C3661450	UMLS:C0013295	E3810,dexrabeprazole,dexrabeprazole sodium,dexpure	Duodenal ulcer disease
YREYEVIYCVEVJK-RUZDIDTESA-N	CHEBI:134729	UMLS:C3661450	UMLS:C0030920	E3810,dexrabeprazole,dexrabeprazole sodium,dexpure	Peptic ulcer
YREYEVIYCVEVJK-UHFFFAOYSA-N	CHEBI:8769	UMLS:C0875952	UMLS:C0027662	sodium rabeprazole,rabeprazole,rabeprazole sodium,habeprazole,aciphex,rabeprazole sodium salt	Multiple endocrine adenomas
YREYEVIYCVEVJK-UHFFFAOYSA-N	CHEBI:8769	UMLS:C0875952	UMLS:C0043515	sodium rabeprazole,rabeprazole,rabeprazole sodium,habeprazole,aciphex,rabeprazole sodium salt	Zollinger-Ellison syndrome
YREYEVIYCVEVJK-UHFFFAOYSA-N	CHEBI:8769	UMLS:C0875952	UMLS:C0221013	sodium rabeprazole,rabeprazole,rabeprazole sodium,habeprazole,aciphex,rabeprazole sodium salt	Systemic mast cell disease
YREYEVIYCVEVJK-UHFFFAOYSA-N	CHEBI:8769	UMLS:C0875952	UMLS:C0017168	sodium rabeprazole,rabeprazole,rabeprazole sodium,habeprazole,aciphex,rabeprazole sodium salt	Gastroesophageal reflux disease
YREYEVIYCVEVJK-UHFFFAOYSA-N	CHEBI:8769	UMLS:C0875952	UMLS:C0013295	sodium rabeprazole,rabeprazole,rabeprazole sodium,habeprazole,aciphex,rabeprazole sodium salt	Duodenal ulcer disease
YREYEVIYCVEVJK-UHFFFAOYSA-N	CHEBI:8769	UMLS:C0875952	UMLS:C0030920	sodium rabeprazole,rabeprazole,rabeprazole sodium,habeprazole,aciphex,rabeprazole sodium salt	Peptic ulcer
YREYLAVBNPACJM-UHFFFAOYSA-N	CHEBI:93856	UMLS:C0077497	UMLS:C0004096	hokunalin,tulobuterol,(+/-)-tulobuterol,tulobuterol hydrochloride,tulobuterol HCl	Asthma
YREYLAVBNPACJM-UHFFFAOYSA-N	CHEBI:93856	UMLS:C0077497	UMLS:C0034067	hokunalin,tulobuterol,(+/-)-tulobuterol,tulobuterol hydrochloride,tulobuterol HCl	Pulmonary emphysema
YRZQHIVOIFJEEE-UHFFFAOYSA-N	CHEBI:134911	UMLS:C0055343	UMLS:C0042847	chlorazanil hydrochloride,chlorazanil,chlorazinil,chloroazinal,diurazine,diurazyna,neurofort,orpizin,triazurol,chlorazanil HCl	Cobalamin deficiency
YRZQHIVOIFJEEE-UHFFFAOYSA-N	CHEBI:134911	UMLS:C0055343	UMLS:C0002892	chlorazanil hydrochloride,chlorazanil,chlorazinil,chloroazinal,diurazine,diurazyna,neurofort,orpizin,triazurol,chlorazanil HCl	Pernicious anemia
YSAUAVHXTIETRK-AATRIKPKSA-N	CHEBI:8654	UMLS:C0034235	UMLS:C0003950	pyrantel,pyrequan,pyrantel pamoate,pyrantel tartrate	Ascariasis
YSAUAVHXTIETRK-AATRIKPKSA-N	CHEBI:8654	UMLS:C0034235	UMLS:C0086227	pyrantel,pyrequan,pyrantel pamoate,pyrantel tartrate	Enterobiasis
YSAUAVHXTIETRK-AATRIKPKSA-N	CHEBI:8654	UMLS:C0034235	UMLS:C0153303	pyrantel,pyrequan,pyrantel pamoate,pyrantel tartrate	Mixed intestinal infection due to Class Cestoda and/or Class Trematoda and/or Phylum Nemata
YSDQQAXHVYUZIW-QCIJIYAXSA-N	CHEBI:71193	UMLS:C1456408	UMLS:C0011860	saxenda,liraglutide [rDNA origin],liraglutide rDNA origin,liraglutide [rNDA origin] injection,liraglutide,NN2211,victoza,liraglutide recombinant	Diabetes mellitus type 2
YSDQQAXHVYUZIW-QCIJIYAXSA-N	CHEBI:71193	UMLS:C1456408	UMLS:C0043096	saxenda,liraglutide [rDNA origin],liraglutide rDNA origin,liraglutide [rNDA origin] injection,liraglutide,NN2211,victoza,liraglutide recombinant	Weight loss
YSE9PPT4TH	CHEBI:16336	UMLS:C0087000	UMLS:C0395020	hyaluronate sodium,hyaluronic acid	Surgical procedure on eye proper
YSE9PPT4TH	CHEBI:16336	UMLS:C0087000	UMLS:C0197672	hyaluronate sodium,hyaluronic acid	Operation on lens
YSEFKJRPDMQLGU-UHFFFAOYSA-L	CHEBI:75832	UMLS:C0060282	UMLS:C0162316	ferrous sulfate,ferrous sulfate, dried	Iron deficiency anemia
YSEFKJRPDMQLGU-UHFFFAOYSA-L	CHEBI:75832	UMLS:C0060282	UMLS:C0151482	ferrous sulfate,ferrous sulfate, dried	Megaloblastic anemia due to folate deficiency
YSEFKJRPDMQLGU-UHFFFAOYSA-L	CHEBI:75832	UMLS:C0060282	UMLS:C0158996	ferrous sulfate,ferrous sulfate, dried	Anemia of prematurity
YSEFKJRPDMQLGU-UHFFFAOYSA-L	CHEBI:75832	UMLS:C0060282	UMLS:C0687148	ferrous sulfate,ferrous sulfate, dried	Mineral deficiency
YSEFKJRPDMQLGU-UHFFFAOYSA-L	CHEBI:75832	UMLS:C0060282	UMLS:C1510471	ferrous sulfate,ferrous sulfate, dried	Vitamin deficiency
YSIITVVESCNIPR-UHFFFAOYSA-N	CHEBI:32271	UMLS:C0064434	UMLS:C0038358	aplace,troxipide,KU-54	Gastric ulcer
YSXKPIUOCJLQIE-UHFFFAOYSA-N	CHEBI:3112	UMLS:C0591048	UMLS:C0242422	biperiden,akineton,biperiden hydrochloride,biperiden lactate,biperiden HCl	Parkinsonism
YSXKPIUOCJLQIE-UHFFFAOYSA-N	CHEBI:3112	UMLS:C0591048	UMLS:C0015371	biperiden,akineton,biperiden hydrochloride,biperiden lactate,biperiden HCl	Extrapyramidal disease
YSXKPIUOCJLQIE-UHFFFAOYSA-N	CHEBI:3112	UMLS:C0591048	UMLS:C0030567	biperiden,akineton,biperiden hydrochloride,biperiden lactate,biperiden HCl	Parkinson's disease
YSXKPIUOCJLQIE-UHFFFAOYSA-N	CHEBI:3112	UMLS:C0591048	UMLS:C0030568	biperiden,akineton,biperiden hydrochloride,biperiden lactate,biperiden HCl	Postencephalitic parkinsonism
YTAOBBFIOAEMLL-REQDGWNSSA-N	CHEBI:34825	UMLS:C4742200	UMLS:C0040259	luliconazole,luzu,NND-502,PR-2699,lulicon	Tinea pedis
YTAOBBFIOAEMLL-REQDGWNSSA-N	CHEBI:34825	UMLS:C4742200	UMLS:C0040252	luliconazole,luzu,NND-502,PR-2699,lulicon	Tinea corporis
YTAOBBFIOAEMLL-REQDGWNSSA-N	CHEBI:34825	UMLS:C4742200	UMLS:C1384589	luliconazole,luzu,NND-502,PR-2699,lulicon	Tinea cruris
YTGJWQPHMWSCST-UHFFFAOYSA-N	CHEBI:32229	UMLS:C4279954	UMLS:C0010691	tiopronin,(+/-)-Tiopronin,acadione,capen,captimer,hepadigest,mercaptopropionylglycine,thiolpropionamidoacetic acid,thiopronin,thiopronine,tiopronine,alpha-Mercaptopropionylglycine	Cystinuria
YTKUWDBFDASYHO-UHFFFAOYSA-N	CHEBI:135515	UMLS:C0525079	UMLS:C0023434	bendamustine,bendamustine hydrochloride,treanda,bendamustine HCl	Chronic lymphoid leukemia, disease
YTKUWDBFDASYHO-UHFFFAOYSA-N	CHEBI:135515	UMLS:C0525079	UMLS:C0024301	bendamustine,bendamustine hydrochloride,treanda,bendamustine HCl	Follicular non-Hodgkin's lymphoma
YTLQFZVCLXFFRK-UHFFFAOYSA-N	CHEBI:134876	UMLS:C2698355	UMLS:C0020538	dibazol,bendazol	Hypertensive disorder
YTRMTPPVNRALON-UHFFFAOYSA-N	CHEBI:114195	UMLS:C0733902	UMLS:C0018099	phenylcinchoninic acid,cincain,cinchophen,aciphenochinoline,aciphenochinolinium,cinchophene,cinchophenic acid,cinconal,cincophen,phenoquin,quinofen,quinophan,quinophen	Gout
YUPFBHWCECIZRW-MVQSJULJSA-N	CHEBI:3309	UMLS:C0700875	UMLS:C0151940	calcium gluconate,calciofon,Calcium D-gluconate,calcium gluconate monohydrate	Hypocalcemic tetany
YUPFBHWCECIZRW-MVQSJULJSA-N	CHEBI:3309	UMLS:C0700875	UMLS:C0020598	calcium gluconate,calciofon,Calcium D-gluconate,calcium gluconate monohydrate	Hypocalcemia
YUPFBHWCECIZRW-MVQSJULJSA-N	CHEBI:3309	UMLS:C0700875	UMLS:C0029456	calcium gluconate,calciofon,Calcium D-gluconate,calcium gluconate monohydrate	Osteoporosis
YUWPMEXLKGOSBF-GACAOOTBSA-N	CHEBI:31215	UMLS:C1693912	UMLS:C0271084	anecortave acetate,anecortave,retaane	Exudative age-related macular degeneration
YVPXVXANRNDGTA-WDYNHAJCSA-N	CHEBI:3546	UMLS:C0055082	UMLS:C0002170	cepharanthine,cepharanthin	Alopecia
YVPXVXANRNDGTA-WDYNHAJCSA-N	CHEBI:3546	UMLS:C0055082	UMLS:C0043352	cepharanthine,cepharanthin	Aptyalism
YVPXVXANRNDGTA-WDYNHAJCSA-N	CHEBI:3546	UMLS:C0055082	UMLS:C0561696	cepharanthine,cepharanthin	Snake bite - wound
YVPXVXANRNDGTA-WDYNHAJCSA-N	CHEBI:3546	UMLS:C0055082	UMLS:C0023530	cepharanthine,cepharanthin	Leukopenia
YVUQSNJEYSNKRX-UHFFFAOYSA-N	CHEBI:8212	UMLS:C0031935	UMLS:C0040517	pimozide,primozide,R6238,R-6238	Gilles de la Tourette's syndrome
YWGDOWXRIALTES-NRFANRHFSA-N	CHEBI:71204	UMLS:C2698371	UMLS:C0009766	bepotastine,bepotastine besilate,bepreve,bepotastine besylate	Allergic conjunctivitis
YWPHCCPCQOJSGZ-UHFFFAOYSA-N	CHEBI:94405	UMLS:C0877942	UMLS:C0751362	viloxazine hydrochloride,viloxazine,emovit,viloxazin,viloxazine HCl,ICI 58,834,ICI 58834	Cataplexy and narcolepsy
YWPHCCPCQOJSGZ-UHFFFAOYSA-N	CHEBI:94405	UMLS:C0877942	UMLS:C1263846	viloxazine hydrochloride,viloxazine,emovit,viloxazin,viloxazine HCl,ICI 58,834,ICI 58834	Attention deficit hyperactivity disorder
YWXYYJSYQOXTPL-SLPGGIOYSA-N	CHEBI:6062	UMLS:C0064079	UMLS:C0002962	isosorbide mononitrate,isosorbide 5-mononitrate,isosorbide 5-nitrate,monosorbitrate,isosorbide-5-mononitrate	Angina pectoris
YXKTVDFXDRQTKV-HNNXBMFYSA-N	CHEBI:3044	UMLS:C0005096	UMLS:C0028754	benzphetamine,(+)-Benzphetamine,(S)-Benzphetamine,benzphetamine hydrochloride,benzphetamine HCl	Obesity
YXRDKMPIGHSVRX-OOJCLDBCSA-N	CHEBI:8885	UMLS:C0209337	UMLS:C0002915	ORG-9426,ORG 9426,rocuronium,rocuronium bromide,zemuron,esmeron	General anesthesia
YXRDKMPIGHSVRX-OOJCLDBCSA-N	CHEBI:8885	UMLS:C0209337	UMLS:C0026836	ORG-9426,ORG 9426,rocuronium,rocuronium bromide,zemuron,esmeron	Muscle relaxation, function
YXSLJKQTIDHPOT-LJCJQEJUSA-N	CHEBI:3721	UMLS:C1096766	UMLS:C0026836	cisatracurium besylate,cisatracurium besilate,cisatracurium	Muscle relaxation, function
YXSLJKQTIDHPOT-LJCJQEJUSA-N	CHEBI:3721	UMLS:C1096766	UMLS:C0002915	cisatracurium besylate,cisatracurium besilate,cisatracurium	General anesthesia
YXSLJKQTIDHPOT-UHFFFAOYSA-N	CHEBI:2914	UMLS:C0004234	UMLS:C0002915	atracurium,tracrium,atracurium besylate	General anesthesia
YXSLJKQTIDHPOT-UHFFFAOYSA-N	CHEBI:2914	UMLS:C0004234	UMLS:C0026836	atracurium,tracrium,atracurium besylate	Muscle relaxation, function
Z67X93HJG1	CHEBI:37943	UMLS:C0009316	UMLS:C0029878	colistin,colimycin,Polymyxin E,colistin sulfate,colistins sulfate	Otitis externa
Z67X93HJG1	CHEBI:37943	UMLS:C0009316	UMLS:C0014836	colistin,colimycin,Polymyxin E,colistin sulfate,colistins sulfate	Infection due to Escherichia coli
ZADGGFKUEYIBJC-UHFFFAOYSA-N	CHEBI:134717	UMLS:C0057232	UMLS:C0443072	decamethoxine,decamethoxin,decamethoxinum,decametoxin	Antiseptic preparation
ZAFYATHCZYHLPB-UHFFFAOYSA-N	CHEBI:10125	UMLS:C0078839	UMLS:C0917801	ambien,zolpidem,zolpidem tartrate	Insomnia
ZAFYATHCZYHLPB-UHFFFAOYSA-N	CHEBI:10125	UMLS:C0078839	UMLS:C0393760	ambien,zolpidem,zolpidem tartrate	Initial insomnia
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C2242472	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Infection of bone
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C0577708	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Escherichia coli urinary tract infection
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C0271429	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Acute otitis media
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C0275804	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Streptococcal tonsillitis
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C1997728	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Osteomyelitis due to Staphylococcus aureus
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C0520775	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Klebsiella cystitis
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C0157749	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Infectious disorder of joint
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C0178299	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Infection of skin AND/OR subcutaneous tissue
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C0577709	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Proteus urinary tract infection
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C0729524	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Bacterial urinary infection
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C0155862	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Pneumonia due to Streptococcus
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C0033581	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Prostatitis
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C0729586	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Infective otitis media
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C1318973	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Infection due to Staphylococcus aureus
ZAIPMKNFIOOWCQ-UEKVPHQBSA-N	CHEBI:3534	UMLS:C0007716	UMLS:C0554628	cefalexin hydrochloride,cephalexin,cefalexin,cephacillin,cephalexin anhydrous,cephalexin hydrochloride,cephalexin hydrate,cefalexin HCl,cephalexin HCl	Streptococcus pyogenes infection
ZBBHBTPTTSWHBA-UHFFFAOYSA-N	CHEBI:7550	UMLS:C0028005	UMLS:C0002962	nicardipine,(+/-)-Nicardipine,perpidine,nicardipine hydrochloride,nicardipine HCl	Angina pectoris
ZBBHBTPTTSWHBA-UHFFFAOYSA-N	CHEBI:7550	UMLS:C0028005	UMLS:C0020538	nicardipine,(+/-)-Nicardipine,perpidine,nicardipine hydrochloride,nicardipine HCl	Hypertensive disorder
ZBGXUVOIWDMMJE-QHNZEKIYSA-N	CHEBI:83314	UMLS:C2974522	UMLS:C0038454	SCH-530348,SCH530348,vorapaxar,vorapaxar sulfate,zontivity,SCH 530348	Cerebrovascular accident
ZBJNZFQKYZCUJU-PAHFEQBRSA-N	CHEBI:8310	UMLS:C0032535	UMLS:C0729587	Polymyxin B sulfate,aerosporin,mastimyxin,Polymyxin B	Infective blepharitis
ZBJNZFQKYZCUJU-PAHFEQBRSA-N	CHEBI:8310	UMLS:C0032535	UMLS:C0005743	Polymyxin B sulfate,aerosporin,mastimyxin,Polymyxin B	Blepharoconjunctivitis
ZBJNZFQKYZCUJU-PAHFEQBRSA-N	CHEBI:8310	UMLS:C0032535	UMLS:C0042164	Polymyxin B sulfate,aerosporin,mastimyxin,Polymyxin B	Uveitis
ZBJNZFQKYZCUJU-PAHFEQBRSA-N	CHEBI:8310	UMLS:C0032535	UMLS:C0009768	Polymyxin B sulfate,aerosporin,mastimyxin,Polymyxin B	Bacterial conjunctivitis
ZBJNZFQKYZCUJU-PAHFEQBRSA-N	CHEBI:8310	UMLS:C0032535	UMLS:C0010032	Polymyxin B sulfate,aerosporin,mastimyxin,Polymyxin B	Corneal abrasion
ZBJNZFQKYZCUJU-PAHFEQBRSA-N	CHEBI:8310	UMLS:C0032535	UMLS:C0042029	Polymyxin B sulfate,aerosporin,mastimyxin,Polymyxin B	Urinary tract infectious disease
ZBJNZFQKYZCUJU-PAHFEQBRSA-N	CHEBI:8310	UMLS:C0032535	UMLS:C0029878	Polymyxin B sulfate,aerosporin,mastimyxin,Polymyxin B	Otitis externa
ZBJNZFQKYZCUJU-PAHFEQBRSA-N	CHEBI:8310	UMLS:C0032535	UMLS:C0022568	Polymyxin B sulfate,aerosporin,mastimyxin,Polymyxin B	Keratitis
ZBJNZFQKYZCUJU-PAHFEQBRSA-N	CHEBI:8310	UMLS:C0032535	UMLS:C0854211	Polymyxin B sulfate,aerosporin,mastimyxin,Polymyxin B	Bacterial keratitis
ZBJNZFQKYZCUJU-PAHFEQBRSA-N	CHEBI:8310	UMLS:C0032535	UMLS:C0684256	Polymyxin B sulfate,aerosporin,mastimyxin,Polymyxin B	Bacterial septicemia
ZBMZVLHSJCTVON-UHFFFAOYSA-N	CHEBI:63622	UMLS:C0037707	UMLS:C0004238	sotalol,DL-Sotalol,sotalol hydrochloride,sotylize,sotalol HCl	Atrial fibrillation
ZBNZXTGUTAYRHI-UHFFFAOYSA-N	CHEBI:49375	UMLS:C1328005	UMLS:C0023474	dasatinib,sprycel,spyrcel,BMS-354825,dasatinib hydrate	Chronic phase chronic myeloid leukemia
ZBNZXTGUTAYRHI-UHFFFAOYSA-N	CHEBI:49375	UMLS:C1328005	UMLS:C0005699	dasatinib,sprycel,spyrcel,BMS-354825,dasatinib hydrate	Blastic phase chronic myeloid leukemia
ZBNZXTGUTAYRHI-UHFFFAOYSA-N	CHEBI:49375	UMLS:C1328005	UMLS:C1960397	dasatinib,sprycel,spyrcel,BMS-354825,dasatinib hydrate	Philadelphia chromosome-positive acute lymphoblastic leukemia
ZBPLOVFIXSTCRZ-UHFFFAOYSA-N	CHEBI:240107	UMLS:C0054094	UMLS:C0030193	yellox,bromfenac sodium sesquihydrate,prolensa,bromfenac,xibrom,bromfenac sodium	Pain
ZCGNOVWYSGBHAU-UHFFFAOYSA-N	CHEBI:134722	UMLS:C5392771	UMLS:C4304383	favipiravir,avigan,T-705	Influenza caused by pandemic influenza virus
ZCGNOVWYSGBHAU-UHFFFAOYSA-N	CHEBI:134722	UMLS:C5392771	UMLS:C0021400	favipiravir,avigan,T-705	Influenza
ZCGOMHNNNFPNMX-KYTRFIICSA-N	CHEBI:135679	UMLS:C0064870	UMLS:C0009766	livostin,levocabastine hydrochloride,levocabastine,levophta,levocabastine HCl	Allergic conjunctivitis
ZCIGNRJZKPOIKD-CQXVEOKZSA-N	CHEBI:72291	UMLS:C3177235	UMLS:C0019693	GS-9350,tybost,cobicistat,GS 9350	Human immunodeficiency virus infection
ZCJYUTQZBAIHBS-UHFFFAOYSA-N	CHEBI:82863	UMLS:C1530254	UMLS:C0700345	fenticonazole nitrate,fenticonazole,lomexin,fenticonazole mononitate,fenizolan	Candidal vulvovaginitis
ZCKAMNXUHHNZLN-UHFFFAOYSA-N	CHEBI:3646	UMLS:C0008283	UMLS:C0028754	chlorphentermine hydrochloride,chlorphentermine,clorfentermina,desopimon,teramine,chlorphentermine HCl	Obesity
ZCVMWBYGMWKGHF-UHFFFAOYSA-N	CHEBI:92511	UMLS:C0022642	UMLS:C0009766	HC 20-511,ketotifen,ketotifen fumarate	Allergic conjunctivitis
ZDIGNSYAACHWNL-HNNXBMFYSA-N	CHEBI:59269	UMLS:C0057605	UMLS:C0009766	dexbrompheniramine,d-Brompheniramine,(+)-Brompheniramine,dexbrompheniramine maleate	Allergic conjunctivitis
ZDIGNSYAACHWNL-HNNXBMFYSA-N	CHEBI:59269	UMLS:C0057605	UMLS:C0018621	dexbrompheniramine,d-Brompheniramine,(+)-Brompheniramine,dexbrompheniramine maleate	Seasonal allergic rhinitis
ZDIGNSYAACHWNL-HNNXBMFYSA-N	CHEBI:59269	UMLS:C0057605	UMLS:C0033774	dexbrompheniramine,d-Brompheniramine,(+)-Brompheniramine,dexbrompheniramine maleate	Itching of skin
ZDIGNSYAACHWNL-HNNXBMFYSA-N	CHEBI:59269	UMLS:C0057605	UMLS:C0392171	dexbrompheniramine,d-Brompheniramine,(+)-Brompheniramine,dexbrompheniramine maleate	Influenza-like symptoms
ZDIGNSYAACHWNL-HNNXBMFYSA-N	CHEBI:59269	UMLS:C0057605	UMLS:C0042109	dexbrompheniramine,d-Brompheniramine,(+)-Brompheniramine,dexbrompheniramine maleate	Urticaria
